,description,labels,predictions
456,"['200pF', 'CERAMIC', '1000V', '10%', 'C0G', 'C1210', '-55℃']","['Capacitance', 'Capacitance', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others']","['Capacitance', 'Capacitance', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others']"
457,"['200V', '125℃', '20%', '41p']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'PositiveTolerance', 'Capacitance', 'Capacitance']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'PositiveTolerance', 'Capacitance', 'Capacitance']"
458,"['4864nF', 'CERAMIC', '80%', 'CAP', '200V', 'M39003/03-0137B', 'BX']","['Capacitance', 'Capacitance', 'Capacitance', 'others', 'PositiveTolerance', 'input class', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']","['Capacitance', 'Capacitance', 'Capacitance', 'others', 'PositiveTolerance', 'input class', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']"
459,"['1222u', '10℃', 'CERAMIC', 'Z5U']","['Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']","['Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']"
460,"['10%', '2791uF', '-/+30ppm/Cel', '8775k']","['PositiveTolerance', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['PositiveTolerance', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
461,"['SMT', '6.2nF', 'X7R', '0.1kV']","['others', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['others', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
462,"['3304uF', 'Z5U', '0805', '10℃', '7744V']","['Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
463,"['2587V', '125℃', '2005', '3383p', '贴片电容', '5%']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'input class', 'input class', 'PositiveTolerance', 'PositiveTolerance']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'input class', 'input class', 'PositiveTolerance', 'PositiveTolerance']"
464,"['CERAMIC', '2520m', '20%', '瓷片电容', '2905uF', 'X7R']","['others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'PositiveTolerance', 'input class', 'input class', 'Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']","['others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'PositiveTolerance', 'input class', 'input class', 'Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']"
465,"['瓷片电容', '2225', 'C0G', '89%', '-/+30ppm/Cel', '4773uF', '1277V']","['input class', 'input class', 'SizeCode', 'SizeCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'PositiveTolerance', 'PositiveTolerance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['input class', 'input class', 'SizeCode', 'SizeCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'PositiveTolerance', 'PositiveTolerance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
466,"['VJ03029-BP110BGZHJ', '7664uV', '1705nF', 'C1812']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'SizeCode', 'SizeCode', 'SizeCode']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'SizeCode', 'SizeCode', 'SizeCode']"
467,"['SMT', '120n', '-55℃', '125℃', '3944', '200000mV', 'X7R', '-/+15ppm/Cel']","['others', 'others', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others']","['others', 'others', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others']"
468,"['2225', '贴片电容', '2674uF', '10%', '6538V']","['SizeCode', 'SizeCode', 'input class', 'input class', 'Capacitance', 'Capacitance', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['SizeCode', 'SizeCode', 'input class', 'input class', 'Capacitance', 'Capacitance', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
469,"['1210', '50V', '0uF', '251R15S361JV3S', '200℃', '5%', 'C0G']","['SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'others', 'PositiveTolerance', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']","['SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'others', 'PositiveTolerance', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']"
470,"['5491V', 'C1808', '8472u', '-/+15ppm/Cel', '电容', '5%']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'input class', 'input class', 'PositiveTolerance', 'PositiveTolerance']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'input class', 'input class', 'PositiveTolerance', 'PositiveTolerance']"
471,"['7390uV', 'C0G', 'CERAMIC', '10%', '3333', '120p']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'PositiveTolerance', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'PositiveTolerance', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance']"
472,"['NS', 'CERAMIC', 'C0101', '6008u', '-55℃', 'SMT', '4629V']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
473,"['C1825', '327kV', '-55℃', 'NMC-P1812X7R103K1KVTRPLPF', '22nF', '-/+15ppm/Cel']","['SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others']","['SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others']"
474,"['SMT', 'CWR09KH106JPB', '0.43u', '5186u']","['others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
475,"['1812', 'SMT', '5914V', '43n', '125℃']","['SizeCode', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'others', 'others', 'others']","['SizeCode', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'others', 'others', 'others']"
476,"['75uF', 'X7R', '200V', 'CERAMIC']","['Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others']","['Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others']"
477,"['28%', 'Capacitors', '100V', 'C0303', '0n']","['PositiveTolerance', 'PositiveTolerance', 'input class', 'input class', 'input class', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance']","['PositiveTolerance', 'PositiveTolerance', 'input class', 'input class', 'input class', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance']"
478,"['BX', '50V', '125℃', '8132pF', '-25/+15ppm/Cel', 'Cap', 'CERAMIC', 'C1206']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'input class', 'others', 'SizeCode', 'SizeCode', 'SizeCode']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'input class', 'others', 'SizeCode', 'SizeCode', 'SizeCode']"
479,"['1k', '-55℃', '8413uF', 'P2H', '1812', '-150ppm/Cel']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others']"
480,"['VJ1808A271KLBAJ5G', '3416pF', '-/+15ppm/Cel', '7359m']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
481,"['6025k', 'CERAMIC', '0.01uF', '10%', 'C0G', 'CAP', 'C3530']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'input class', 'SizeCode', 'SizeCode', 'SizeCode']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'input class', 'SizeCode', 'SizeCode', 'SizeCode']"
482,"['21R0LFM1020HAN011M', 'cap', '5%', 'C2020', '1082uF', '-/+30ppm/Cel', '600000m', 'C0G']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'input class', 'PositiveTolerance', 'PositiveTolerance', 'SizeCode', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'input class', 'PositiveTolerance', 'PositiveTolerance', 'SizeCode', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']"
483,"['Cap', '0603', 'X7R', '6072n', 'CERAMIC', 'SURFACE MOUNT', 'SMT', '15%', '50V']","['input class', 'SizeCode', 'SizeCode', 'SizeCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['input class', 'SizeCode', 'SizeCode', 'SizeCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
484,"['SA111C223MA-R', '电容', '-/+15ppm/Cel', '200V', '267uF']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'input class', 'input class', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'input class', 'input class', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance']"
485,"['Cap', 'SMT', '63000mV', 'CERAMIC', '5%', '1808', '9779nF', 'X7R', '-/+15ppm/Cel']","['input class', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'PositiveTolerance', 'PositiveTolerance', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others']","['input class', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'PositiveTolerance', 'PositiveTolerance', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others']"
