,description,true_labels,predicted_labels,entity_list
184,"['cap', 'x7r', '0402', '100nf', '10%', '16v']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 1.0, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.999997854232788, 'word': 'x7r', 'subtoken_num': 3, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999783039093018, 'word': '0402', 'subtoken_num': 3, 'index': 4}, {'pred': 'Capacitance', 'score': 1.9999994039535522, 'word': '100nf', 'subtoken_num': 2, 'index': 7}, {'pred': 'PositiveTolerance', 'score': 0.9999456405639648, 'word': '10%', 'subtoken_num': 1, 'index': 9}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999992847442627, 'word': '16v', 'subtoken_num': 2, 'index': 10}]"
185,"['cap', 'x7r', '0603', '2.2uf', '10%', '10v']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 1.0, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999248385429382, 'word': 'x7r', 'subtoken_num': 3, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999974548816681, 'word': '0603', 'subtoken_num': 3, 'index': 4}, {'pred': 'Capacitance', 'score': 3.9999969601631165, 'word': '2.2uf', 'subtoken_num': 4, 'index': 7}, {'pred': 'PositiveTolerance', 'score': 0.9999979138374329, 'word': '10%', 'subtoken_num': 1, 'index': 11}, {'pred': 'RatedDCVoltageURdc', 'score': 1.999999761581421, 'word': '10v', 'subtoken_num': 2, 'index': 12}]"
186,"['cap', 'x7r', '0402', '3.3nf', '10%', '50v']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 0.9995788931846619, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.999999701976776, 'word': 'x7r', 'subtoken_num': 3, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999972879886627, 'word': '0402', 'subtoken_num': 3, 'index': 4}, {'pred': 'Capacitance', 'score': 3.999997913837433, 'word': '3.3nf', 'subtoken_num': 4, 'index': 7}, {'pred': 'PositiveTolerance', 'score': 0.9966512322425842, 'word': '10%', 'subtoken_num': 1, 'index': 11}, {'pred': 'RatedDCVoltageURdc', 'score': 1.999996840953827, 'word': '50v', 'subtoken_num': 2, 'index': 12}]"
187,"['x5r', '0402', '1uf', '6.3v']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999995827674866, 'word': 'x5r', 'subtoken_num': 3, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999974370002747, 'word': '0402', 'subtoken_num': 3, 'index': 3}, {'pred': 'Capacitance', 'score': 1.999995768070221, 'word': '1uf', 'subtoken_num': 2, 'index': 6}, {'pred': 'RatedDCVoltageURdc', 'score': 3.999986171722412, 'word': '6.3v', 'subtoken_num': 4, 'index': 8}]"
188,"['x7r', '0805', '10uf', '10v']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999988675117493, 'word': 'x7r', 'subtoken_num': 3, 'index': 0}, {'pred': 'SizeCode', 'score': 2.999986171722412, 'word': '0805', 'subtoken_num': 3, 'index': 3}, {'pred': 'Capacitance', 'score': 1.9999777674674988, 'word': '10uf', 'subtoken_num': 2, 'index': 6}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999990463256836, 'word': '10v', 'subtoken_num': 2, 'index': 8}]"
189,"['cap', 'x5r', '0402', '220nf', '16v']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 1.0, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 3.0, 'word': 'x5r', 'subtoken_num': 3, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999982178211212, 'word': '0402', 'subtoken_num': 3, 'index': 4}, {'pred': 'Capacitance', 'score': 1.999999463558197, 'word': '220nf', 'subtoken_num': 2, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999995231628418, 'word': '16v', 'subtoken_num': 2, 'index': 9}]"
190,"['x5r', '0603', '10uf', '6.3v', '20%']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'TemperatureCharacteristicsCode', 'score': 2.999999761581421, 'word': 'x5r', 'subtoken_num': 3, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999966621398926, 'word': '0603', 'subtoken_num': 3, 'index': 3}, {'pred': 'Capacitance', 'score': 1.9999983310699463, 'word': '10uf', 'subtoken_num': 2, 'index': 6}, {'pred': 'RatedDCVoltageURdc', 'score': 3.999995470046997, 'word': '6.3v', 'subtoken_num': 4, 'index': 8}, {'pred': 'PositiveTolerance', 'score': 0.9999992251396179, 'word': '20%', 'subtoken_num': 1, 'index': 12}]"
191,"['cap', 'x6s', '0603', '4.7uf', '10%', '6.3v']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 1.0, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999550580978394, 'word': 'x6s', 'subtoken_num': 3, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999520778656006, 'word': '0603', 'subtoken_num': 3, 'index': 4}, {'pred': 'Capacitance', 'score': 3.9999901056289673, 'word': '4.7uf', 'subtoken_num': 4, 'index': 7}, {'pred': 'PositiveTolerance', 'score': 0.9999203681945801, 'word': '10%', 'subtoken_num': 1, 'index': 11}, {'pred': 'RatedDCVoltageURdc', 'score': 3.999888241291046, 'word': '6.3v', 'subtoken_num': 4, 'index': 12}]"
192,"['cap', 'grm188r60j226mea0*', 'x5r', '0603', '22uf', '20%', '6.3v']","['input class', 'MfrPartNumber', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","['input class', 'MfrPartNumber', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 1.0, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 9.999992489814758, 'word': 'grm188r60j226mea0*', 'subtoken_num': 10, 'index': 1}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999582767486572, 'word': 'x5r', 'subtoken_num': 3, 'index': 11}, {'pred': 'SizeCode', 'score': 2.9999895095825195, 'word': '0603', 'subtoken_num': 3, 'index': 14}, {'pred': 'Capacitance', 'score': 1.9999987483024597, 'word': '22uf', 'subtoken_num': 2, 'index': 17}, {'pred': 'PositiveTolerance', 'score': 0.9999992251396179, 'word': '20%', 'subtoken_num': 1, 'index': 19}, {'pred': 'RatedDCVoltageURdc', 'score': 3.9995424151420593, 'word': '6.3v', 'subtoken_num': 4, 'index': 20}]"
193,"['x7r', '0402', '100nf', '16v']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'TemperatureCharacteristicsCode', 'score': 2.99999862909317, 'word': 'x7r', 'subtoken_num': 3, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999815225601196, 'word': '0402', 'subtoken_num': 3, 'index': 3}, {'pred': 'Capacitance', 'score': 1.9999986290931702, 'word': '100nf', 'subtoken_num': 2, 'index': 6}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999989867210388, 'word': '16v', 'subtoken_num': 2, 'index': 8}]"
194,"['x7r', '0402', '1nf', '50v']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'TemperatureCharacteristicsCode', 'score': 2.999998986721039, 'word': 'x7r', 'subtoken_num': 3, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999274611473083, 'word': '0402', 'subtoken_num': 3, 'index': 3}, {'pred': 'Capacitance', 'score': 1.9999985694885254, 'word': '1nf', 'subtoken_num': 2, 'index': 6}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999993443489075, 'word': '50v', 'subtoken_num': 2, 'index': 8}]"
195,"['x5r', '0603', '10uf', '6.3v', '20%']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'TemperatureCharacteristicsCode', 'score': 2.99999862909317, 'word': 'x5r', 'subtoken_num': 3, 'index': 0}, {'pred': 'SizeCode', 'score': 2.999995529651642, 'word': '0603', 'subtoken_num': 3, 'index': 3}, {'pred': 'Capacitance', 'score': 1.9999938607215881, 'word': '10uf', 'subtoken_num': 2, 'index': 6}, {'pred': 'RatedDCVoltageURdc', 'score': 3.9999897480010986, 'word': '6.3v', 'subtoken_num': 4, 'index': 8}, {'pred': 'PositiveTolerance', 'score': 0.9999983906745911, 'word': '20%', 'subtoken_num': 1, 'index': 12}]"
196,"['res', '0402', '1/16w', '10kω']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999998211860657, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999998211860657, 'word': '1/16w', 'subtoken_num': 4, 'index': 4}, {'pred': 'Resistance', 'score': 2.9998744130134583, 'word': '10k<unk>', 'subtoken_num': 3, 'index': 8}]"
197,"['rst', '1/16w', '1%', '1k']","['input class', 'RatedPowerDissipationP', 'Tolerance', 'Resistance']","['input class', 'RatedPowerDissipationP', 'Tolerance', 'Resistance']","[{'pred': 'input class', 'score': 3.0, 'word': 'rst', 'subtoken_num': 3, 'index': 0}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 3}, {'pred': 'Tolerance', 'score': 1.9999998211860657, 'word': '1%', 'subtoken_num': 2, 'index': 7}, {'pred': 'Resistance', 'score': 1.9999984502792358, 'word': '1k', 'subtoken_num': 2, 'index': 9}]"
198,"['res', '0402', '±1%', '1/16w', '10k']","['input class', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999985098838806, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'Tolerance', 'score': 1.566641926765442, 'word': '<unk>1%', 'subtoken_num': 2, 'index': 5}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 7}, {'pred': 'Resistance', 'score': 1.9999994039535522, 'word': '10k', 'subtoken_num': 2, 'index': 11}]"
199,"['res', '0402', '0r', '±5%', '1/16w']","['input class', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","['input class', 'SizeCode', 'Resistance', 'input class', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 0.999997079372406, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999999403953552, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'Resistance', 'score': 1.9999997019767761, 'word': '0r', 'subtoken_num': 2, 'index': 4}, {'pred': 'input class', 'score': 1.9999895095825195, 'word': '<unk>', 'subtoken_num': 2, 'index': 6}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 9}]"
200,"['rst', '1/16w', '1%', '12k']","['input class', 'RatedPowerDissipationP', 'Tolerance', 'Resistance']","['input class', 'RatedPowerDissipationP', 'Tolerance', 'Resistance']","[{'pred': 'input class', 'score': 3.0, 'word': 'rst', 'subtoken_num': 3, 'index': 0}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999990463256836, 'word': '1/16w', 'subtoken_num': 4, 'index': 3}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 7}, {'pred': 'Resistance', 'score': 1.9999966025352478, 'word': '12k', 'subtoken_num': 2, 'index': 9}]"
201,"['rst', '10kohm', '5%', '1/16w']","['input class', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","['input class', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 3.0, 'word': 'rst', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 2.999997854232788, 'word': '10kohm', 'subtoken_num': 3, 'index': 3}, {'pred': 'Tolerance', 'score': 1.9999998807907104, 'word': '5%', 'subtoken_num': 2, 'index': 6}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 8}]"
202,"['rst', '1/16w', '5%', '4k7']","['input class', 'RatedPowerDissipationP', 'Tolerance', 'Resistance']","['input class', 'RatedPowerDissipationP', 'Tolerance', 'Resistance']","[{'pred': 'input class', 'score': 3.0, 'word': 'rst', 'subtoken_num': 3, 'index': 0}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 3}, {'pred': 'Tolerance', 'score': 2.0, 'word': '5%', 'subtoken_num': 2, 'index': 7}, {'pred': 'Resistance', 'score': 2.9959190487861633, 'word': '4k7', 'subtoken_num': 3, 'index': 9}]"
203,"['rst', '470r', '1/16w', '5%']","['input class', 'Resistance', 'RatedPowerDissipationP', 'Tolerance']","['input class', 'Resistance', 'RatedPowerDissipationP', 'Tolerance']","[{'pred': 'input class', 'score': 3.0, 'word': 'rst', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 2.9999906420707703, 'word': '470r', 'subtoken_num': 3, 'index': 3}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 6}, {'pred': 'Tolerance', 'score': 1.9999997019767761, 'word': '5%', 'subtoken_num': 2, 'index': 10}]"
204,"['rst', '1/16w', '5%', '22k']","['input class', 'RatedPowerDissipationP', 'Tolerance', 'Resistance']","['input class', 'RatedPowerDissipationP', 'Tolerance', 'Resistance']","[{'pred': 'input class', 'score': 3.0, 'word': 'rst', 'subtoken_num': 3, 'index': 0}, {'pred': 'RatedPowerDissipationP', 'score': 3.999999701976776, 'word': '1/16w', 'subtoken_num': 4, 'index': 3}, {'pred': 'Tolerance', 'score': 1.9999899864196777, 'word': '5%', 'subtoken_num': 2, 'index': 7}, {'pred': 'Resistance', 'score': 1.9999947547912598, 'word': '22k', 'subtoken_num': 2, 'index': 9}]"
205,"['rst', '49r9', '1/16w', '1%']","['input class', 'Resistance', 'RatedPowerDissipationP', 'Tolerance']","['input class', 'Resistance', 'RatedPowerDissipationP', 'Tolerance']","[{'pred': 'input class', 'score': 3.0, 'word': 'rst', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 2.990200698375702, 'word': '49r9', 'subtoken_num': 3, 'index': 3}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999995827674866, 'word': '1/16w', 'subtoken_num': 4, 'index': 6}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 10}]"
206,"['res', '0402', '1/16w', '1kω']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.999996066093445, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999999403953552, 'word': '1/16w', 'subtoken_num': 4, 'index': 4}, {'pred': 'Resistance', 'score': 2.999999165534973, 'word': '1k<unk>', 'subtoken_num': 3, 'index': 8}]"
207,"['res', '0402', '1/16w', '1.2kω']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 0.9999998807907104, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999972581863403, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999999403953552, 'word': '1/16w', 'subtoken_num': 4, 'index': 4}, {'pred': 'Resistance', 'score': 4.999999523162842, 'word': '1.2k<unk>', 'subtoken_num': 5, 'index': 8}]"
208,"['rst', '300r', '1/16w']","['input class', 'Resistance', 'RatedPowerDissipationP']","['input class', 'Resistance', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 3.0, 'word': 'rst', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 1.999994933605194, 'word': '300r', 'subtoken_num': 2, 'index': 3}, {'pred': 'RatedPowerDissipationP', 'score': 3.999999463558197, 'word': '1/16w', 'subtoken_num': 4, 'index': 5}]"
209,"['rst', 'rc0402fr', '0402', '240r', '1%', '1/16w']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 3.0, 'word': 'rst', 'subtoken_num': 3, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 3.999998986721039, 'word': 'rc0402fr', 'subtoken_num': 4, 'index': 3}, {'pred': 'SizeCode', 'score': 2.9999998211860657, 'word': '0402', 'subtoken_num': 3, 'index': 7}, {'pred': 'Resistance', 'score': 2.9999993443489075, 'word': '240r', 'subtoken_num': 3, 'index': 10}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 13}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 15}]"
210,"['rst', '100r', '1/16w']","['input class', 'Resistance', 'RatedPowerDissipationP']","['input class', 'Resistance', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 2.9999998807907104, 'word': 'rst', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 1.9999991059303284, 'word': '100r', 'subtoken_num': 2, 'index': 3}, {'pred': 'RatedPowerDissipationP', 'score': 3.9998176097869873, 'word': '1/16w', 'subtoken_num': 4, 'index': 5}]"
211,"['res', '0603', '0r', '±5%', '1/10w']","['input class', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","['input class', 'SizeCode', 'Resistance', 'input class', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999999403953552, 'word': '0603', 'subtoken_num': 3, 'index': 1}, {'pred': 'Resistance', 'score': 1.9999999403953552, 'word': '0r', 'subtoken_num': 2, 'index': 4}, {'pred': 'input class', 'score': 1.9157531261444092, 'word': '<unk>', 'subtoken_num': 2, 'index': 6}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/10w', 'subtoken_num': 4, 'index': 9}]"
212,"['x5r', '0805', '22uf', '25v']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999974370002747, 'word': 'x5r', 'subtoken_num': 3, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999841451644897, 'word': '0805', 'subtoken_num': 3, 'index': 3}, {'pred': 'Capacitance', 'score': 1.9999988675117493, 'word': '22uf', 'subtoken_num': 2, 'index': 6}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999991059303284, 'word': '25v', 'subtoken_num': 2, 'index': 8}]"
213,"['x5r', '0402', '100nf', '25v']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'TemperatureCharacteristicsCode', 'score': 3.0, 'word': 'x5r', 'subtoken_num': 3, 'index': 0}, {'pred': 'SizeCode', 'score': 2.999988615512848, 'word': '0402', 'subtoken_num': 3, 'index': 3}, {'pred': 'Capacitance', 'score': 1.9999998211860657, 'word': '100nf', 'subtoken_num': 2, 'index': 6}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999983310699463, 'word': '25v', 'subtoken_num': 2, 'index': 8}]"
214,"['x5r', '0805', '22uf', '10v']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'TemperatureCharacteristicsCode', 'score': 2.999999463558197, 'word': 'x5r', 'subtoken_num': 3, 'index': 0}, {'pred': 'SizeCode', 'score': 2.999960720539093, 'word': '0805', 'subtoken_num': 3, 'index': 3}, {'pred': 'Capacitance', 'score': 1.9999993443489075, 'word': '22uf', 'subtoken_num': 2, 'index': 6}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999966025352478, 'word': '10v', 'subtoken_num': 2, 'index': 8}]"
